ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310229993,136.19501782958326
EK202310147668,159.09953236151205
EK202310164475,141.60540070947798
EK202310110039,139.69872044731846
EK202310187421,128.91561143677092
EK202310215044,162.83203226701468
EK202310105965,141.91047067177936
EK202310120150,143.11309432278534
EK202310201212,166.52069406605642
EK202310127536,132.52639186124662
EK202310165403,133.58492211909032
EK202310135385,154.77222689256675
EK202310159428,158.80601096642573
EK202310214834,146.70370792532913
EK202310130931,146.9985008066664
EK202310206054,173.5920061738786
EK202310112744,136.53521951458853
EK202310242341,155.04380819550627
EK202310159100,149.70559735831617
EK202310186817,130.61415189139018
EK202310187749,141.00781254030713
EK202310246213,145.86344071449685
EK202310202813,137.87479691503185
EK202310119983,130.0920563593278
EK202310241219,154.2508120912264
EK202310195435,168.82706738990674
EK202310199454,156.08582654651548
EK202310194920,157.73723468431731
EK202310151167,132.88611085596986
EK202310204930,148.06672341867588
EK202310210621,142.0035222742297
EK202310234981,141.5808957232736
EK202310218747,150.09888371710056
EK202310125674,134.17806927759435
EK202310004025,171.84251937954977
EK202310131481,148.66921886799392
EK202310162994,144.59431843628866
EK202310232677,135.29156616053845
EK202310004278,137.11276455512768
EK202310108810,152.15903885081647
EK202310225683,136.7700495535146
EK202310115846,136.88885292206646
EK202310003668,156.80811149569843
EK202310153044,153.9327976341323
EK202310206782,163.66907290629342
EK202310198360,142.21815977642476
EK202310103708,134.36595232398278
EK202310138116,128.3207656413457
EK202310160576,135.9702413253954
EK202310183081,162.52111869596578
EK202310105137,134.04881728435598
EK202310170115,149.4320020431524
EK202310116604,143.14886475256165
EK202310236944,133.6819524733176
EK202310175444,156.0743372051041
EK202310150908,152.3776819988422
EK202310204946,139.42211879483577
EK202310139272,137.50179020501457
EK202310173841,145.1209613679996
EK202310241566,136.3395848497294
EK202310140944,160.5014848262801
EK202310166702,133.19755161528735
EK202310172479,143.93176567628294
EK202310209418,133.93514218873136
EK202310165364,141.55397790102623
EK202310170685,156.703625047834
EK202310137383,135.32315328350762
EK202310208374,135.40588798504996
EK202310124992,143.75744155291935
EK202310227242,160.5796879305205
EK202310200684,138.481184691245
EK202310137981,129.30787977905888
EK202310183855,156.3622405718114
EK202310120432,153.22226214713004
EK202310128607,137.10819806309786
EK202310146775,142.9418796969255
EK202310175473,138.9864705894935
EK202310194578,190.16359333060606
EK202310199456,128.81470730894142
EK202310114576,140.852427346302
EK202310232002,144.19066975869575
EK202310133113,157.56003022557007
EK202310177757,168.14131122339566
EK202310106035,135.8592208164834
EK202310161565,155.1982096898748
EK202310110506,145.08114760574182
EK202310206193,140.03954814038113
EK202310134593,176.1366331605229
EK202310157521,148.64091337045582
EK202310142924,145.11915766412076
EK202310237263,154.9646591933985
EK202310170297,167.00833436837198
EK202310106326,131.06919800373578
EK202310128380,133.47757365165873
EK202310222238,139.3615850248666
EK202310194876,140.7625642875357
EK202310228783,155.8625975450795
EK202310186905,162.51532579676277
EK202310116223,149.20773295453367
EK202310124674,135.44069235263436
EK202310164997,142.83271362066466
EK202310164834,136.89560576481279
EK202310207829,130.53714800002376
EK202310156532,174.9265472806137
EK202310129196,130.43188521751682
EK202310119383,169.91823820390644
EK202310246942,136.83270744443078
EK202310108008,137.77420068340538
EK202310209225,136.97995959002893
EK202310191622,154.76827112242984
EK202310207087,158.86830600591168
EK202310152145,149.6992397975598
EK202310130483,163.03559112146806
EK202310218772,142.57599118436215
EK202310202740,160.9388264663874
EK202310189738,134.81258319892913
EK202310150713,151.8259048030282
EK202310235780,139.19768141239814
EK202310245036,155.77733181097557
EK202310003439,124.15067522661968
EK202310231070,127.79458734458366
EK202320006731,166.5353965044224
EK202310244442,146.52572681503847
EK202310132886,136.14928791394323
EK202310147295,168.7480307345437
EK202310133587,171.73080987314333
EK202310186397,157.20001346935967
EK202310123728,147.64304901951138
EK202310232420,137.04864365978415
EK202310233200,134.5330965283814
EK202310187145,144.69898127986687
EK202310238519,124.08011889027844
EK202310122640,156.09344273713165
EK202310114892,148.12888077159403
EK202310172340,141.4332683919088
EK202310109402,150.85021327109538
EK202310229865,128.44926918793203
EK202310202666,148.61089993070962
EK202310106916,146.1972720369228
EK202320005781,178.66365076783447
EK202310127666,131.29174408552407
EK202310224319,133.0231693974068
EK202310164602,145.58223737827998
EK202310118941,147.60420675180112
EK202310234012,138.37385215192668
EK202310199233,132.53839199763442
EK202310214877,136.3791656065613
EK202310179245,150.02179689446055
EK202310160250,152.59203044844614
EK202310219316,133.97947297919967
EK202310175330,141.2652095749428
EK202310156975,160.11226995439176
EK202310115055,137.22035215673097
EK202310112754,132.2759386246852
EK202310175770,146.29834998740301
EK202310218114,128.83931845178003
EK202310135889,131.29759612509736
EK202310245028,151.5182745887189
EK202310104852,156.64234477354591
EK202310216044,143.5003746459597
EK202310230940,130.41942233392842
EK202310198398,157.82903137434687
EK202310152619,177.08337584722648
EK202310168477,161.3807739633401
EK202310236502,132.59012128771295
EK202310112037,139.23996861071612
EK202310159871,153.07281050428395
EK202310213645,134.55438503307906
EK202310120040,135.7914666402127
EK202310183203,148.9144940787131
EK202310109200,134.98102804425884
EK202310132933,141.4138324849767
EK202310137560,132.9024322320758
EK202310177041,139.37894215366367
EK202310137910,134.47201065028221
EK202310104847,127.89359186777774
EK202310200423,133.9293977740646
EK202310187271,142.61185551466895
EK202310213803,152.32647272263907
EK202310246954,134.51577814435498
EK202310118188,140.72079528356977
EK202310134413,161.9239483227292
EK202310232546,141.38061420924166
EK202310158497,172.4287128753015
EK202320007533,147.63410414533521
EK202310174045,165.57773020407006
EK202310232493,136.4205278097335
EK202310121025,146.860528221183
EK202310203256,159.12031382153805
EK202310142445,167.6374868663917
EK202310184247,184.60082913394635
EK202310192611,136.56423168749703
EK202310119937,159.84702026711363
EK202310231831,164.63118302058004
EK202310208214,146.364441743138
EK202310237790,130.0235214509302
EK202310187705,131.41296723109747
EK202310209139,140.79500134508342
EK202310170634,143.1647428264773
EK202310146481,139.32571891536415
EK202310198380,152.85858245141867
EK202310226702,134.76796997515882
EK202310222936,135.71759382856018
EK202310197081,131.21574376668062
EK202310116985,136.36437731517307
EK202310223669,136.6615641492576
EK202310204735,155.7306533426004
EK202310184616,130.64505199454985
EK202310148138,151.61532256523222
EK202310134199,149.8759835603536
EK202310149246,141.3609078758855
EK202310237457,144.80233642523496
EK202310160240,166.4621440272374
EK202310177402,163.84540839843856
EK202310231985,137.70708741361875
EK202310171409,134.64115560274016
EK202310176316,148.41571796938896
EK202310164869,139.21257694750642
EK202310134160,130.02807820583274
EK202310213361,141.56369533614284
EK202310204421,138.11632807017864
EK202310209884,139.07569533468546
EK202310136308,144.80578406137607
EK202310242777,136.8839120731253
EK202310193657,135.6579221498
EK202310188052,143.3712079757835
EK202310147057,142.7542036143556
EK202310153768,135.93201265839417
EK202310144579,127.26988452439774
EK202310198362,157.84101661221834
EK202310105880,166.2973584657415
EK202310171799,135.1702823936215
EK202310120109,136.0851188283289
EK202310216065,135.79107766533053
EK202310170495,146.75816516064376
EK202310125667,175.26890136820498
EK202310105906,141.47299836931845
EK202310003424,139.9705188453171
EK202310195264,134.94692348822966
EK202310130646,126.92090938700629
EK202310115346,149.26088948168257
EK202310106003,130.0568402352931
EK202310193189,187.05558331766
EK202310120005,129.0925300676487
EK202310225659,141.27796789826516
EK202310187329,171.15100800267484
EK202310234854,140.6777401611858
EK202310245195,141.17109254894402
EK202310245177,130.28042053216805
EK202310229481,142.85307919276562
EK202310218683,137.69537179474207
EK202310232957,144.50011831439892
EK202310244525,133.92121273708392
EK202310238364,138.42353724784144
EK202310233731,140.1082461843252
EK202310114718,141.34886010337874
EK202310152186,179.35768373680943
EK202310217521,128.22780241856003
EK202310183796,181.11586687532272
EK202310218461,127.81096252343389
EK202310113523,151.50242318269224
EK202310149413,180.3080033726603
EK202310115324,143.4463623940299
EK202310104367,146.59265140184107
EK202310124772,126.65275021028582
EK202310195448,141.12009976796998
EK202310211731,128.2132680864234
EK202310162193,134.82800071255315
EK202310187308,146.44085818342063
EK202310129859,157.26861285854397
EK202310170962,160.90547504688473
EK202310235749,134.60062390798356
EK202320007870,156.1334619249423
EK202310154838,160.15739844933637
EK202310206242,157.37984689735833
EK202310209717,138.52796521185815
EK202310247573,141.50795704384493
EK202310113989,129.70267143373079
EK202310152196,139.6921343464644
EK202310183083,139.331469158316
EK202310234475,142.8319336274069
EK202310234459,135.8808756617974
EK202310106650,173.08180699202993
EK202310117634,137.4291116806276
EK202310128279,131.0081687020501
EK202310158721,150.93944269306255
EK202310234607,143.55609434141235
EK202310149804,139.22189106318345
EK202310242352,134.81902787563365
EK202310126148,152.16671493232204
EK202310165882,134.9379042630433
EK202310137378,161.61254087442975
EK202310112801,132.842893612143
EK202310119995,128.91758523822816
EK202310123123,135.331213645918
EK202310190387,149.91278717060482
EK202310226519,135.45945713750888
EK202310129375,130.35861880175418
EK202310245192,139.380221855048
EK202310215168,140.78538967308305
EK202310137434,136.58033735042258
EK202310194720,142.3516761722006
EK202310201666,151.52323013116893
EK202310193830,172.68147515306856
EK202310178910,146.42215155406151
EK202310110446,138.31741689602322
EK202310166237,130.71987104541608
EK202310180109,160.71566689422286
EK202310146375,149.33537174855317
EK202310227332,136.57068094064502
EK202310241765,156.87142370306955
EK202310229368,127.91294735803294
EK202310135373,138.03095807207796
EK202310169663,155.37172252150356
EK202310236365,127.90078560543178
EK202310182601,132.61603265820364
EK202310144591,133.7063401421133
EK202310203065,144.25308361619165
EK202310185758,138.67559143695237
EK202310105204,135.26404010713222
EK202310150175,140.75823995805428
EK202310172599,140.61737929133926
EK202310145266,151.0630345450598
EK202310004647,156.92776707064485
EK202310242466,153.84716718317426
EK202310167834,154.06607686083112
EK202310225932,127.87566600076839
EK202310132329,130.76540569226577
EK202310123888,143.1422022525612
EK202310208707,156.11755611748464
EK202310201294,150.00271612369758
EK202310233641,136.82288921255048
EK202310140113,142.27543720183647
EK202310218544,144.65880894805733
EK202310219472,133.63155443084483
EK202310143848,143.92752602978962
EK202310134434,131.8656573568141
EK202310236630,136.1383438235004
EK202310198379,137.95823823501433
EK202310222797,136.44536215553376
EK202310248842,139.36245776854895
EK202310132974,132.43474391751386
EK202310235130,138.18701410233848
EK202310238228,137.31943822414652
EK202310226782,135.9748724866411
EK202310210339,131.56880418077077
EK202310189790,139.63018783141328
EK202310187315,171.78522655360734
EK202310171801,128.2427716866299
EK202310123573,135.50312620770544
EK202310172773,139.663247606735
EK202310139716,150.6147120440396
EK202310110431,143.43414245554132
EK202310189055,148.7325134526177
EK202310124983,137.956401139798
EK202310190155,133.0424282950283
EK202310238929,154.05925886722986
EK202310180436,145.52574440818645
EK202310230021,148.50516616016856
EK202310181912,157.51788203649832
EK202310178377,144.84056730314495
EK202310145374,119.24373663154402
EK202310126596,127.79048854402292
EK202310225731,133.2030839924709
EK202310138678,152.34772944736778
EK202310172372,141.92473241454877
EK202310116119,129.79378032438876
EK202310167609,155.3030648817152
EK202310244078,156.01179480147493
EK202310217427,130.52226653743443
EK202310182904,148.5346506946456
EK202310208329,154.72321178304304
EK202310189009,155.90961340173672
EK202310114945,138.86926444084648
EK202310139882,147.2195729647781
EK202310206869,143.7172794166257
EK202310192874,148.00980994357045
EK202310216134,133.55205904868558
EK202310203212,135.51785009307997
EK202310156888,143.47648965979843
EK202310182240,140.9452343066219
EK202310141092,159.7736682884685
EK202310124359,126.75510569260868
EK202310152947,143.80554716236895
EK202310114595,135.3113052009579
EK202310146656,129.59312048956775
EK202310223051,136.22160621844475
EK202310134381,135.97225569203815
EK202310208234,140.76593430174165
EK202310169332,177.76298229594758
EK202310103907,151.93598427115873
EK202310143678,144.3760881966042
EK202310114762,138.8817009561232
EK202310120679,139.86443712878213
EK202310153376,162.15395591710669
EK202310207113,137.00720363114877
EK202310229661,133.0764410010321
EK202310219333,167.54868242359748
EK202310131040,132.71442904789154
EK202310120192,136.99563733082698
EK202310114032,133.83085194509064
EK202310178367,149.05746581159042
EK202310195835,165.8511380717074
