ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310118507,126.07778342284371
EK202310135088,173.34578670651288
EK202310169570,141.520564865665
EK202310198285,153.12594886713677
EK202310244339,129.772248496392
EK202310218458,143.56859172348607
EK202310167361,153.42453779546886
EK202320006358,147.19298599039337
EK202310155685,139.813707529149
EK202310193521,156.02807488317592
EK202310178456,144.68936023368434
EK202310120435,135.61961860322364
EK202310229594,133.83727311213232
EK202310204793,138.3011731573151
EK202310128806,140.97529891340423
EK202310145561,142.31662440787196
EK202310218298,127.75444562763084
EK202310185508,161.4163477417854
EK202310169152,163.8189662456649
EK202310119338,111.51024337446908
EK202310172073,156.0797516275045
EK202310164403,151.09721587937466
EK202310228535,132.49904693333815
EK202310233245,134.3798451168452
EK202310247155,139.95391542275408
EK202310184707,160.11492589995348
EK202310244628,140.58699192947597
EK202310184991,134.99298328072425
EK202310200030,144.28770431433887
EK202310131926,131.28713129797652
EK202310183294,179.77455668352525
EK202310156979,142.70293692409768
EK202310196008,164.78172334173203
EK202310124917,144.10817871870037
EK202310182478,126.0367355086896
EK202310206853,144.9248861775957
EK202310131555,134.15723819310972
EK202310134282,154.1985037782473
EK202310120141,167.18288698262984
EK202310246441,131.71387140722047
EK202310195921,149.02811351544892
EK202310214428,134.33700697545814
EK202310124519,149.2862645178343
EK202310153352,158.9865301404663
EK202310155554,143.0698784031735
EK202310193684,119.47302202190154
EK202310225319,122.29105935290559
EK202310148621,143.20032029960913
EK202310237907,148.37016022864344
EK202310202805,138.84730018821662
EK202310161990,162.96987610369945
EK202310200477,126.44552706528171
EK202310114915,146.79823685635407
EK202310242909,138.3291157080447
EK202310142330,147.28040179246412
EK202310221377,132.79756894158066
EK202310137957,139.06936570687378
EK202310151180,152.84228419656506
EK202310182686,121.82675031715453
EK202310244166,139.19880270506982
EK202310242349,145.49185423146906
EK202310121472,120.75463610577631
EK202310192151,147.97934090472992
EK202310112554,137.6832121091709
EK202310225810,134.9335675883525
EK202310235008,141.24031991821985
EK202310217946,170.1111908951074
EK202310197822,151.11867456255294
EK202310003944,148.84682059009273
EK202310135754,128.8539020291053
EK202310235898,131.8064263540556
EK202310171140,140.0078665317013
EK202310145149,170.13888936371495
EK202310202195,141.3985292684014
EK202310220091,144.32421769815488
EK202310232376,141.28717713118164
EK202310189509,143.34609786170896
EK202310113709,152.6454794261491
EK202310119993,121.70472868581409
EK202310223647,158.11915917348554
EK202310227478,134.7643159405954
EK202310174661,131.6089794328786
EK202310165728,174.24942631488372
EK202310182436,164.23860948326984
EK202310181591,110.30044902053916
EK202310233458,143.6435975091949
EK202310138708,139.6179388845448
EK202310107419,138.33295933991843
EK202310242771,132.6832467356251
EK202310110825,117.15592919670983
EK202310148516,142.65297951579498
EK202310169259,160.76164395967578
EK202310139428,142.35243876043273
EK202320005946,167.12606331769996
EK202310212395,137.72953605549355
EK202310211186,137.4577591960636
EK202310124150,128.6573345282706
EK202310172970,145.77763170551293
EK202310212383,135.9507226971218
EK202310152532,123.94897761764724
EK202310174856,131.63750202477073
EK202310150761,131.41954807943998
EK202310192707,178.41692360436045
EK202320006514,168.13857859951457
EK202310230857,143.28866516729823
EK202310209642,156.58993014327382
EK202310244831,151.18849693884854
EK202310004958,137.22356737277133
EK202310222994,162.85347891531185
EK202310122972,141.07598087520543
EK202310240517,154.5467282619216
EK202310154489,144.77822062680286
EK202310149568,159.21974518835583
EK202310173750,150.59686819287188
EK202310127136,154.99306478930242
EK202310162460,140.75709897126157
EK202310237884,152.8069285372761
EK202310128591,131.1738477281733
EK202310167782,160.87386100216966
EK202310173162,145.7308751123581
EK202310176040,167.30011128797221
EK202310180187,125.24455339181208
EK202310205385,147.59664214643186
EK202310189417,149.66530736593347
EK202310110265,126.34009072840264
EK202310175081,159.5336511938903
EK202310241247,158.24655169743392
EK202310210940,137.921632610467
EK202310239869,137.95896434257025
EK202310208022,134.95762173625624
EK202310186683,137.9141858369838
EK202310244974,157.68984149810476
EK202310196503,134.11483380475298
EK202310147774,146.9062723042538
EK202310194263,148.6093697808398
EK202310188228,145.87963264300814
EK202310164624,148.28222724327006
EK202310153042,163.41594703058604
EK202310157883,157.62511901597392
EK202310110532,133.57748884838716
EK202310166599,162.23649821042193
EK202310153767,155.86655246909095
EK202310126138,128.6891004110627
EK202310121044,152.92792318766547
EK202310133142,151.68110802359726
EK202310128385,127.69698576840642
EK202310175042,120.42734576235607
EK202310189448,178.71505769896652
EK202310190050,172.3153833972313
EK202310172092,148.7455096607374
EK202310207334,128.111684739082
EK202310182559,128.26466751005708
EK202310137090,156.7637715831723
EK202310190532,133.18507553357227
EK202310236425,130.90289913576518
EK202310203185,121.29774493011647
EK202310168314,134.75849282437568
EK202310151263,161.16633261874654
EK202310108095,145.39668005166436
EK202310232838,141.5691213100936
EK202310135295,159.87887606912912
EK202310163910,148.91605276165646
EK202310194553,144.8792179087171
EK202310174190,133.9914419677387
EK202310231328,135.44399335269523
EK202310147991,156.39670787181802
EK202310161571,150.88379206698994
EK202310240598,136.53257542680268
EK202310236106,125.91328434333803
EK202310109500,135.8544318319632
EK202320005589,150.50661376047844
EK202310143413,147.35633332492446
EK202310153498,161.47393904293085
EK202310181818,153.5946512506082
EK202310137951,141.21436889072936
EK202310158889,155.1380667790623
EK202310147118,149.5289107360141
EK202310153978,160.43311482323907
EK202310107126,145.07551660828346
EK202310145858,127.58468259058452
EK202310220104,143.3365891711822
EK202310112400,128.62279698651625
EK202310236894,153.43001661436938
EK202310217550,133.32185081856483
EK202310236693,138.21543481153313
EK202310217785,123.63869590968227
EK202310235143,144.29189015505983
EK202310182831,144.20174561956773
EK202310117677,146.88534869616944
EK202310207224,138.94817304615106
EK202310217694,147.37703537373898
EK202310144000,145.1828530808141
EK202310165837,163.53446994284752
EK202310211421,148.0257108174313
EK202310004270,146.63698038786924
EK202310189309,167.36021471966308
EK202310127417,145.12335418551626
EK202310197347,171.1740163392391
EK202310209401,161.43817104127734
EK202310180542,128.33097015175065
EK202310162786,131.19773557344953
EK202310223059,141.98642364677676
EK202310147692,155.0387484751653
EK202310244440,155.41954094551687
EK202310180779,133.2933919676556
EK202310189325,128.843410668319
EK202310110924,118.48503292294696
EK202310157687,134.09991660601958
EK202310154799,141.61219578635445
EK202310169628,128.42810707082782
EK202310169107,173.95561464817894
EK202310105506,135.17693648680157
EK202310154969,134.61541378670196
EK202310122511,130.34908999963753
EK202310156453,172.8207331413635
EK202310246928,122.45909406498525
EK202310203362,168.24312095293726
EK202310138843,157.80602978460064
EK202310157857,158.21108374322915
EK202310236705,136.6902194837001
EK202310236064,129.7312355574709
EK202310190655,134.63550477816403
EK202310232773,173.02144052932016
EK202310209352,136.47032843836342
EK202310196574,136.51969860672455
EK202310153431,133.25739152292476
EK202310213738,151.7772223718134
EK202310159195,171.06298057842196
EK202310192497,130.46140775909828
EK202310179803,131.04721227923244
EK202310122219,137.26543983101078
EK202310121778,160.59876763372483
EK202310240799,139.0130542058565
EK202310186388,149.55344503980976
EK202310227442,146.68240088052684
EK202310236831,142.3675127212621
EK202310146534,142.32737178043809
EK202310108548,135.00316447111703
EK202310127039,133.12818207512495
EK202310239867,134.1770197542491
EK202310140091,159.38966482068858
EK202320007345,152.69569096733423
EK202310181587,136.88906534270092
EK202310183586,171.42439395303748
EK202310161537,151.47235807895368
EK202310221929,141.3860238292176
EK202310115533,131.27309360185419
EK202310245422,124.10987477683312
EK202310134303,132.5461392467806
EK202310206878,146.3136627648732
EK202310143077,132.79159358653436
EK202310187766,138.71472278063615
EK202310233861,179.80435572388538
EK202310145715,123.26057720538951
EK202310186238,128.33407266995675
EK202310168663,135.9691397169055
EK202310230983,132.37101285179878
EK202310139816,131.25999864807795
EK202310206473,127.73151755243661
EK202310153829,145.81112240515648
EK202310182371,146.18668606765533
EK202310173647,141.24574472881187
EK202310114150,144.42518084903824
EK202310242508,144.84988248687546
EK202310203427,155.03687960420237
EK202310132984,134.34793123471536
EK202310117793,108.16458856806085
EK202310138841,145.82837316792336
EK202310139058,160.18281305068066
EK202310164995,141.2089663550268
EK202310202198,170.72129941702923
EK202310160037,140.69576755156558
EK202310138091,146.48696785674997
EK202310183753,158.19893700557589
EK202310211184,124.522501143523
EK202310187233,148.36125664701683
EK202310225971,100.3213748785351
EK202310155927,130.83385387890135
EK202310123628,147.1765484929317
EK202310183593,176.81812273061888
EK202310196797,144.18742444161444
EK202310129620,148.0069597573553
EK202310157287,149.60508760623011
EK202310181152,136.84467613359556
EK202310203161,183.27731071921374
EK202310247889,131.57095449222322
EK202310205874,132.81333096688914
EK202310175828,151.4025972786328
EK202310141292,149.9395156150156
EK202310127480,136.19543634686255
EK202310112716,140.74233367025454
EK202310200229,142.66209068632654
EK202310112035,144.74428333917564
EK202310204257,133.6745779758365
EK202310145471,138.32472882373207
EK202310210409,140.66927247433028
EK202310166832,135.90098124575613
EK202310248711,133.61955263576732
EK202310177732,139.67411442565026
EK202310160771,137.96017555621705
EK202310136073,131.92621465205332
EK202310182269,152.34888158407728
EK202310240985,128.71057492084955
EK202310106392,139.76927562926238
EK202310208908,121.40558964438281
EK202310113165,132.26076110133016
EK202310152602,131.05896689027782
EK202310210636,141.2749823229154
EK202310140721,126.56418509201451
EK202310148290,142.93134123567518
EK202310199880,166.0599906836442
EK202310227144,148.3641578878093
EK202310147589,133.03325487924266
EK202310004177,159.32185653599726
EK202310138763,134.95110535873172
EK202310172464,174.97959293776313
EK202310105200,147.68787945126888
EK202310184573,149.5223454533604
EK202310208816,126.98203746878076
EK202310109118,138.76671071834014
EK202310200139,144.2462789821687
EK202310133070,126.13378386011155
EK202310122855,153.34514888546016
EK202310233834,145.83186227029688
EK202310209821,140.16418560249087
EK202310124502,136.82751997960972
EK202310187088,156.30966012536345
EK202310133122,156.1546559748811
EK202310004846,142.65288540752974
EK202310147252,137.32428720828398
EK202310175414,123.27865737543704
EK202310181170,145.68420752774477
EK202310004408,124.53811560487401
EK202310125748,172.44766649726728
EK202310131440,143.09211479406798
EK202310192559,131.55706931832535
EK202310192910,160.32053929367197
EK202310180784,158.14988339322036
EK202310236540,136.5573672126139
EK202310175339,128.6983197028071
EK202310160527,179.0948241637368
EK202310236221,149.94516913671353
EK202310238864,166.01503475394463
EK202310166680,143.71632875041092
EK202310117287,136.81522912124103
EK202310192797,154.28689374915933
EK202310200327,119.61458180413409
EK202310176045,158.5097506812539
EK202310148346,155.36196814635386
EK202310142274,139.07969051054633
EK202310122242,140.6857248567927
EK202310126568,126.99719487643122
EK202310204418,143.2294784321869
EK202310156236,156.71365180224552
EK202310189484,134.47915562714815
EK202310137543,136.0138418564222
EK202320007300,146.59019570914728
EK202310198932,125.97088636697227
EK202310108514,141.15351058295974
EK202310219932,151.1018087077103
EK202310132147,142.7033225540809
EK202310227649,160.9450085121581
EK202310224668,129.07603950864245
EK202310156447,148.4715494485653
EK202310210496,131.69340572215285
EK202310152297,149.59278171422613
EK202310187324,135.8312684030749
EK202310247309,130.85693816983027
EK202310190789,129.4027782121344
EK202310199601,136.48392162809145
EK202310239017,133.79070174005963
EK202310106841,126.1600102176402
EK202310182928,138.4417724742898
EK202310204568,134.40537057501487
EK202310243353,151.33811013099256
EK202310123522,132.2573179949928
EK202310162526,149.71557828623057
EK202310214114,161.77670211248707
EK202310197207,163.10398212940575
EK202310232110,131.4594982413389
EK202310179397,164.6759275360257
EK202310155653,130.06620204908896
EK202310004343,124.31859924048166
EK202310192586,150.96913486246186
EK202310186352,131.81042707163928
EK202310124214,131.7045666574093
EK202310228925,128.20075133672117
EK202310112746,149.8728448769642
EK202310158948,165.97147479527746
EK202310210700,136.54003926388182
EK202310164939,141.30242923168103
EK202310183358,177.96641659238338
EK202310144690,148.4248299429015
EK202310206169,138.84342102200003
EK202310107548,158.80015783155756
EK202310213425,137.57389394424692
EK202310127466,137.75211873851953
EK202310215414,183.8375413175999
EK202310113096,121.02291945492587
EK202310177778,142.93016449762618
EK202310225362,130.8571592220696
EK202310164338,162.68885586513613
